timestamp  ,program      ,flags                          ,return_code ,execution_time ,pkg_energy ,dram_energy ,user_time ,sys_time ,total_time ,cpu_usage ,avg_text ,avg_data ,peak_rss ,inputs ,outputs ,minor_pagefaults ,major_pagefaults ,swaps ,alloc_mem  ,reclaimed_mem ,rts_mem ,total_gcs ,minor_gcs ,major_gcs ,avg_mem ,max_mem   ,n_samples ,init_cpu ,init_sys ,mut_cpu ,mut_sys ,total_gc_cpu ,total_gc_sys ,minor_gc_cpu ,minor_gc_sys ,major_gc_cpu ,major_gc_sys ,balance
1683213722 ,anna         ,-fno-dmd-tx-dict-sel           ,          0 ,    185559.733 , 1127743.0 ,    44372.0 ,     0.15 ,    0.00 ,      0.15 ,      100 ,       0 ,       0 ,    6704 ,     0 ,     16 ,               0 ,             823 ,    0 , 196323792 ,      9464576 ,      3 ,      188 ,      184 ,        4 ,      0 ,   146800 ,        4 ,   0.000 ,   0.000 ,  0.135 ,  0.135 ,       0.020 ,       0.020 ,       0.019 ,       0.019 ,       0.001 ,       0.001 ,      1
1683213753 ,anna         ,-fno-do-eta-reduction          ,          0 ,    188149.459 , 1177976.0 ,    53405.0 ,     0.14 ,    0.01 ,      0.15 ,      100 ,       0 ,       0 ,    6664 ,     0 ,     16 ,               0 ,             821 ,    0 , 196323792 ,      9464576 ,      3 ,      188 ,      184 ,        4 ,      0 ,   146800 ,        4 ,   0.000 ,   0.000 ,  0.137 ,  0.137 ,       0.020 ,       0.020 ,       0.019 ,       0.020 ,       0.001 ,       0.001 ,      1
1683213785 ,anna         ,-fno-do-lambda-eta-expansion   ,          0 ,    194399.002 , 1214841.0 ,    46997.0 ,     0.15 ,    0.01 ,      0.16 ,      100 ,       0 ,       0 ,    6604 ,     0 ,     16 ,               0 ,             809 ,    0 , 218176400 ,     10288880 ,      3 ,      209 ,      205 ,        4 ,      0 ,   183576 ,        4 ,   0.000 ,   0.000 ,  0.143 ,  0.142 ,       0.021 ,       0.021 ,       0.020 ,       0.020 ,       0.001 ,       0.001 ,      1
1683213816 ,anna         ,-fno-float-in                  ,          0 ,    187388.446 , 1156369.0 ,    50293.0 ,     0.15 ,    0.00 ,      0.15 ,       99 ,       0 ,       0 ,    7376 ,     0 ,     16 ,               0 ,             994 ,    0 , 198795400 ,      9729624 ,      3 ,      190 ,      186 ,        4 ,      0 ,   132296 ,        4 ,   0.000 ,   0.000 ,  0.136 ,  0.136 ,       0.021 ,       0.021 ,       0.020 ,       0.020 ,       0.001 ,       0.001 ,      1
1683213847 ,anna         ,-fno-full-laziness             ,          0 ,    203934.281 , 1257809.0 ,    62561.0 ,     0.17 ,    0.00 ,      0.17 ,       99 ,       0 ,       0 ,    6684 ,     0 ,     16 ,               0 ,             815 ,    0 , 214378896 ,     13516576 ,      3 ,      205 ,      199 ,        6 ,      0 ,   142360 ,        6 ,   0.000 ,   0.000 ,  0.146 ,  0.146 ,       0.027 ,       0.027 ,       0.025 ,       0.026 ,       0.001 ,       0.001 ,      1
1683213880 ,anna         ,-fno-ignore-asserts            ,          0 ,    188770.264 , 1170590.0 ,    53588.0 ,     0.15 ,    0.00 ,      0.16 ,       98 ,       0 ,       0 ,    6640 ,     0 ,     16 ,               0 ,             817 ,    0 , 196323792 ,      9464576 ,      3 ,      188 ,      184 ,        4 ,      0 ,   146800 ,        4 ,   0.000 ,   0.000 ,  0.137 ,  0.137 ,       0.020 ,       0.020 ,       0.019 ,       0.019 ,       0.001 ,       0.001 ,      1
1683213913 ,anna         ,-fno-loopification             ,          0 ,    186392.454 , 1133908.0 ,    46753.0 ,     0.15 ,    0.00 ,      0.15 ,       99 ,       0 ,       0 ,    6648 ,     0 ,     16 ,               0 ,             819 ,    0 , 196323792 ,      9464576 ,      3 ,      188 ,      184 ,        4 ,      0 ,   146800 ,        4 ,   0.000 ,   0.000 ,  0.136 ,  0.136 ,       0.020 ,       0.020 ,       0.019 ,       0.019 ,       0.001 ,       0.001 ,      1
1683213943 ,anna         ,-fno-specialise                ,          0 ,    196996.488 , 1135800.0 ,    47668.0 ,     0.15 ,    0.00 ,      0.15 ,       99 ,       0 ,       0 ,    7080 ,     0 ,     16 ,               0 ,             929 ,    0 , 196541624 ,      9160168 ,      3 ,      188 ,      184 ,        4 ,      0 ,   134800 ,        4 ,   0.000 ,   0.000 ,  0.136 ,  0.135 ,       0.019 ,       0.019 ,       0.018 ,       0.018 ,       0.001 ,       0.001 ,      1
1683213976 ,anna         ,-fno-solve-constant-dicts      ,          0 ,    191499.251 , 1192258.0 ,    57983.0 ,     0.15 ,    0.00 ,      0.16 ,       99 ,       0 ,       0 ,    6496 ,     0 ,     16 ,               0 ,             817 ,    0 , 196323792 ,      9464576 ,      3 ,      188 ,      184 ,        4 ,      0 ,   146800 ,        4 ,   0.000 ,   0.000 ,  0.140 ,  0.140 ,       0.020 ,       0.020 ,       0.019 ,       0.019 ,       0.001 ,       0.001 ,      1
1683214007 ,anna         ,-fno-stg-lift-lams             ,          0 ,    193241.676 , 1201718.0 ,    58105.0 ,     0.16 ,    0.00 ,      0.16 ,      100 ,       0 ,       0 ,    6672 ,     0 ,     16 ,               0 ,             815 ,    0 , 198242600 ,      9626600 ,      3 ,      190 ,      186 ,        4 ,      0 ,   130664 ,        4 ,   0.000 ,   0.000 ,  0.142 ,  0.142 ,       0.020 ,       0.020 ,       0.019 ,       0.020 ,       0.001 ,       0.001 ,      1
1683214037 ,anna         ,-fno-strictness                ,          0 ,    203129.894 , 1271725.0 ,    57434.0 ,     0.16 ,    0.00 ,      0.17 ,      100 ,       0 ,       0 ,    7360 ,     0 ,     16 ,               0 ,             990 ,    0 , 227748600 ,     11043512 ,      3 ,      218 ,      213 ,        5 ,      0 ,   183832 ,        5 ,   0.000 ,   0.000 ,  0.148 ,  0.148 ,       0.024 ,       0.024 ,       0.022 ,       0.023 ,       0.001 ,       0.001 ,      1
1683214069 ,anna         ,-fno-unbox-small-strict-fields ,          0 ,    189573.526 , 1191769.0 ,    55237.0 ,     0.15 ,    0.00 ,      0.16 ,      100 ,       0 ,       0 ,    6500 ,     0 ,     16 ,               0 ,             819 ,    0 , 196323792 ,      9464576 ,      3 ,      188 ,      184 ,        4 ,      0 ,   146800 ,        4 ,   0.000 ,   0.000 ,  0.138 ,  0.138 ,       0.020 ,       0.020 ,       0.019 ,       0.019 ,       0.001 ,       0.001 ,      1
1683214100 ,anna         ,-fno-spec-constr               ,          0 ,    189532.693 , 1171140.0 ,    52185.0 ,     0.14 ,    0.01 ,      0.16 ,      100 ,       0 ,       0 ,    7304 ,     0 ,     16 ,               0 ,             994 ,    0 , 194291792 ,      9435712 ,      3 ,      186 ,      182 ,        4 ,      0 ,   140952 ,        4 ,   0.000 ,   0.000 ,  0.138 ,  0.137 ,       0.020 ,       0.021 ,       0.019 ,       0.020 ,       0.001 ,       0.001 ,      1
1683214131 ,anna         ,-fno-liberate-case             ,          0 ,    191243.934 , 1194822.0 ,    58899.0 ,     0.14 ,    0.01 ,      0.16 ,       99 ,       0 ,       0 ,    6632 ,     0 ,     16 ,               0 ,             819 ,    0 , 196108592 ,      9522456 ,      3 ,      188 ,      184 ,        4 ,      0 ,   150440 ,        4 ,   0.000 ,   0.000 ,  0.138 ,  0.139 ,       0.020 ,       0.020 ,       0.019 ,       0.019 ,       0.001 ,       0.001 ,      1
1683214151 ,fluid        ,-O2                            ,          0 ,    142546.872 ,  919798.0 ,    49134.0 ,     0.10 ,    0.00 ,      0.11 ,       99 ,       0 ,       0 ,    6796 ,     0 ,      8 ,               0 ,             836 ,    0 , 216415248 ,     12286552 ,      3 ,      208 ,      195 ,       13 ,      0 ,   321896 ,        3 ,   0.000 ,   0.000 ,  0.093 ,  0.092 ,       0.020 ,       0.020 ,       0.016 ,       0.017 ,       0.004 ,       0.004 ,      1
1683214170 ,fluid        ,-fno-case-merge                ,          0 ,    141012.803 ,  899412.0 ,    42115.0 ,     0.10 ,    0.00 ,      0.11 ,       99 ,       0 ,       0 ,    6672 ,     0 ,      8 ,               0 ,             832 ,    0 , 216415248 ,     12286552 ,      3 ,      208 ,      195 ,       13 ,      0 ,   321896 ,        3 ,   0.000 ,   0.000 ,  0.090 ,  0.090 ,       0.020 ,       0.020 ,       0.016 ,       0.016 ,       0.004 ,       0.004 ,      1
1683214188 ,fluid        ,-fno-case-folding              ,          0 ,    140496.001 ,  908139.0 ,    47363.0 ,     0.11 ,    0.00 ,      0.11 ,      100 ,       0 ,       0 ,    6560 ,     0 ,      8 ,               0 ,             841 ,    0 , 216407408 ,     12410120 ,      3 ,      208 ,      195 ,       13 ,      0 ,   320112 ,        3 ,   0.000 ,   0.000 ,  0.091 ,  0.090 ,       0.019 ,       0.020 ,       0.016 ,       0.016 ,       0.004 ,       0.004 ,      1
1683214208 ,fluid        ,-fno-call-arity                ,          0 ,    138249.424 ,  880735.0 ,    41076.0 ,     0.10 ,    0.00 ,      0.11 ,      100 ,       0 ,       0 ,    6688 ,     0 ,      8 ,               0 ,             831 ,    0 , 216425048 ,     12391704 ,      3 ,      208 ,      195 ,       13 ,      0 ,   327752 ,        3 ,   0.000 ,   0.000 ,  0.089 ,  0.089 ,       0.019 ,       0.020 ,       0.016 ,       0.016 ,       0.004 ,       0.004 ,      1
1683214227 ,fluid        ,-fno-exitification             ,          0 ,    137905.646 ,  882444.0 ,    39978.0 ,     0.10 ,    0.00 ,      0.1  ,      100 ,       0 ,       0 ,    6616 ,     0 ,      8 ,               0 ,             836 ,    0 , 216412728 ,     12288672 ,      3 ,      208 ,      195 ,       13 ,      0 ,   321896 ,        3 ,   0.000 ,   0.000 ,  0.089 ,  0.088 ,       0.019 ,       0.019 ,       0.015 ,       0.016 ,       0.003 ,       0.003 ,      1
1683214247 ,fluid        ,-fno-cmm-elim-common-blocks    ,          0 ,    143526.164 ,  914914.0 ,    44677.0 ,     0.11 ,    0.00 ,      0.11 ,       99 ,       0 ,       0 ,    6712 ,     0 ,      8 ,               0 ,             832 ,    0 , 216415248 ,     12286552 ,      3 ,      208 ,      195 ,       13 ,      0 ,   321896 ,        3 ,   0.000 ,   0.000 ,  0.094 ,  0.094 ,       0.019 ,       0.020 ,       0.016 ,       0.016 ,       0.003 ,       0.003 ,      1
1683214266 ,fluid        ,-fno-cmm-sink                  ,          0 ,    139256.086 ,  895078.0 ,    43335.0 ,     0.09 ,    0.01 ,      0.11 ,       99 ,       0 ,       0 ,    6708 ,     0 ,      8 ,               0 ,             838 ,    0 , 216415248 ,     12286552 ,      3 ,      208 ,      195 ,       13 ,      0 ,   321896 ,        3 ,   0.000 ,   0.000 ,  0.091 ,  0.090 ,       0.019 ,       0.019 ,       0.016 ,       0.016 ,       0.004 ,       0.004 ,      1
1683214284 ,fluid        ,-fno-block-layout-cfg          ,          0 ,    141727.969 ,  916257.0 ,    47546.0 ,     0.11 ,    0.00 ,      0.11 ,       99 ,       0 ,       0 ,    6720 ,     0 ,      8 ,               0 ,             835 ,    0 , 216415248 ,     12286552 ,      3 ,      208 ,      195 ,       13 ,      0 ,   321896 ,        3 ,   0.000 ,   0.000 ,  0.092 ,  0.092 ,       0.019 ,       0.020 ,       0.016 ,       0.016 ,       0.004 ,       0.004 ,      1
1683214302 ,fluid        ,-fno-cpr-anal                  ,          0 ,    138234.878 ,  905026.0 ,    47302.0 ,     0.11 ,    0.00 ,      0.11 ,       99 ,       0 ,       0 ,    6644 ,     0 ,      8 ,               0 ,             830 ,    0 , 216788616 ,     12389120 ,      3 ,      209 ,      196 ,       13 ,      0 ,   319992 ,        3 ,   0.000 ,   0.000 ,  0.090 ,  0.089 ,       0.019 ,       0.020 ,       0.016 ,       0.016 ,       0.004 ,       0.004 ,      1
1683214321 ,fluid        ,-fno-cse                       ,          0 ,    144033.685 ,  925718.0 ,    45044.0 ,     0.11 ,    0.00 ,      0.11 ,       99 ,       0 ,       0 ,    6724 ,     0 ,      8 ,               0 ,             838 ,    0 , 240796864 ,     13058808 ,      3 ,      231 ,      218 ,       13 ,      0 ,   327400 ,        3 ,   0.000 ,   0.000 ,  0.093 ,  0.093 ,       0.021 ,       0.021 ,       0.017 ,       0.017 ,       0.004 ,       0.004 ,      1
1683214341 ,fluid        ,-fno-stg-cse                   ,          0 ,    139509.727 ,  911314.0 ,    44494.0 ,     0.11 ,    0.00 ,      0.11 ,       99 ,       0 ,       0 ,    6696 ,     0 ,      8 ,               0 ,             829 ,    0 , 216430088 ,     12366752 ,      3 ,      208 ,      195 ,       13 ,      0 ,   327856 ,        3 ,   0.000 ,   0.000 ,  0.089 ,  0.089 ,       0.019 ,       0.020 ,       0.016 ,       0.016 ,       0.004 ,       0.004 ,      1
1683214360 ,fluid        ,-fno-dmd-tx-dict-sel           ,          0 ,    140300.732 ,  895810.0 ,    40283.0 ,     0.11 ,    0.00 ,      0.11 ,      100 ,       0 ,       0 ,    6712 ,     0 ,      8 ,               0 ,             835 ,    0 , 216415248 ,     12286552 ,      3 ,      208 ,      195 ,       13 ,      0 ,   321896 ,        3 ,   0.000 ,   0.000 ,  0.091 ,  0.091 ,       0.019 ,       0.020 ,       0.015 ,       0.016 ,       0.004 ,       0.004 ,      1
1683214380 ,fluid        ,-fno-do-eta-reduction          ,          0 ,    138305.121 ,  882383.0 ,    39795.0 ,     0.10 ,    0.00 ,      0.11 ,       99 ,       0 ,       0 ,    6648 ,     0 ,      8 ,               0 ,             835 ,    0 , 216415248 ,     12286552 ,      3 ,      208 ,      195 ,       13 ,      0 ,   321896 ,        3 ,   0.000 ,   0.000 ,  0.089 ,  0.089 ,       0.019 ,       0.019 ,       0.015 ,       0.016 ,       0.003 ,       0.004 ,      1
1683214398 ,fluid        ,-fno-do-lambda-eta-expansion   ,          0 ,    148087.242 ,  956724.0 ,    50720.0 ,     0.11 ,    0.00 ,      0.12 ,      100 ,       0 ,       0 ,    6472 ,     0 ,      8 ,               0 ,             823 ,    0 , 243644848 ,     13086248 ,      3 ,      234 ,      221 ,       13 ,      0 ,   313344 ,        3 ,   0.000 ,   0.000 ,  0.097 ,  0.097 ,       0.021 ,       0.021 ,       0.017 ,       0.018 ,       0.004 ,       0.004 ,      1
1683214415 ,fluid        ,-fno-float-in                  ,          0 ,    144046.503 ,  933714.0 ,    47546.0 ,     0.11 ,    0.00 ,      0.11 ,      100 ,       0 ,       0 ,    6612 ,     0 ,      8 ,               0 ,             829 ,    0 , 216812288 ,     12394512 ,      3 ,      208 ,      195 ,       13 ,      0 ,   329248 ,        3 ,   0.000 ,   0.000 ,  0.095 ,  0.094 ,       0.020 ,       0.020 ,       0.016 ,       0.016 ,       0.004 ,       0.004 ,      1
1683214433 ,fluid        ,-fno-full-laziness             ,          0 ,    143564.723 ,  913084.0 ,    43518.0 ,     0.11 ,    0.00 ,      0.11 ,       99 ,       0 ,       0 ,    6844 ,     0 ,      8 ,               0 ,             841 ,    0 , 223336248 ,     12768480 ,      3 ,      215 ,      202 ,       13 ,      0 ,   302840 ,        3 ,   0.000 ,   0.000 ,  0.093 ,  0.093 ,       0.021 ,       0.021 ,       0.017 ,       0.017 ,       0.004 ,       0.004 ,      1
1683214453 ,fluid        ,-fno-ignore-asserts            ,          0 ,    136401.872 ,  856504.0 ,    36193.0 ,     0.10 ,    0.00 ,      0.1  ,      100 ,       0 ,       0 ,    6672 ,     0 ,      8 ,               0 ,             833 ,    0 , 216415248 ,     12286552 ,      3 ,      208 ,      195 ,       13 ,      0 ,   321896 ,        3 ,   0.000 ,   0.000 ,  0.088 ,  0.088 ,       0.019 ,       0.019 ,       0.015 ,       0.016 ,       0.003 ,       0.003 ,      1
1683214472 ,fluid        ,-fno-loopification             ,          0 ,    136877.077 ,  858518.0 ,    34607.0 ,     0.09 ,    0.01 ,      0.1  ,      100 ,       0 ,       0 ,    6608 ,     0 ,      8 ,               0 ,             832 ,    0 , 216415248 ,     12286552 ,      3 ,      208 ,      195 ,       13 ,      0 ,   321896 ,        3 ,   0.000 ,   0.000 ,  0.088 ,  0.088 ,       0.018 ,       0.019 ,       0.015 ,       0.015 ,       0.003 ,       0.003 ,      1
1683214490 ,fluid        ,-fno-specialise                ,          0 ,    138460.424 ,  864988.0 ,    34424.0 ,     0.09 ,    0.01 ,      0.11 ,       99 ,       0 ,       0 ,    6600 ,     0 ,      8 ,               0 ,             832 ,    0 , 217436712 ,     12363496 ,      3 ,      209 ,      196 ,       13 ,      0 ,   326472 ,        3 ,   0.000 ,   0.000 ,  0.090 ,  0.089 ,       0.019 ,       0.019 ,       0.015 ,       0.015 ,       0.004 ,       0.004 ,      1
1683214510 ,fluid        ,-fno-solve-constant-dicts      ,          0 ,    142916.046 ,  918271.0 ,    44799.0 ,     0.10 ,    0.01 ,      0.11 ,      100 ,       0 ,       0 ,    6724 ,     0 ,      8 ,               0 ,             834 ,    0 , 216415248 ,     12286552 ,      3 ,      208 ,      195 ,       13 ,      0 ,   321896 ,        3 ,   0.000 ,   0.000 ,  0.093 ,  0.093 ,       0.020 ,       0.020 ,       0.016 ,       0.016 ,       0.004 ,       0.004 ,      1
1683214529 ,fluid        ,-fno-stg-lift-lams             ,          0 ,    140441.564 ,  910825.0 ,    49316.0 ,     0.10 ,    0.00 ,      0.11 ,       99 ,       0 ,       0 ,    6572 ,     0 ,      8 ,               0 ,             830 ,    0 , 217737944 ,     12238888 ,      3 ,      209 ,      197 ,       12 ,      0 ,   313448 ,        2 ,   0.000 ,   0.000 ,  0.092 ,  0.093 ,       0.020 ,       0.020 ,       0.016 ,       0.017 ,       0.004 ,       0.004 ,      1
1683214547 ,fluid        ,-fno-strictness                ,          0 ,    160173.534 , 1041379.0 ,    46509.0 ,     0.13 ,    0.00 ,      0.13 ,       99 ,       0 ,       0 ,    6640 ,     0 ,      8 ,               0 ,             830 ,    0 , 304565064 ,     13784160 ,      3 ,      293 ,      280 ,       13 ,      0 ,   301904 ,        3 ,   0.000 ,   0.000 ,  0.108 ,  0.107 ,       0.023 ,       0.023 ,       0.020 ,       0.020 ,       0.003 ,       0.003 ,      1
1683214566 ,fluid        ,-fno-unbox-small-strict-fields ,          0 ,    140735.526 ,  896910.0 ,    40650.0 ,     0.10 ,    0.00 ,      0.11 ,       99 ,       0 ,       0 ,    6732 ,     0 ,      8 ,               0 ,             833 ,    0 , 216415248 ,     12286552 ,      3 ,      208 ,      195 ,       13 ,      0 ,   321896 ,        3 ,   0.000 ,   0.000 ,  0.092 ,  0.091 ,       0.019 ,       0.020 ,       0.016 ,       0.016 ,       0.004 ,       0.004 ,      1
1683214584 ,fluid        ,-fno-spec-constr               ,          0 ,    146909.555 ,  952268.0 ,    47607.0 ,     0.11 ,    0.00 ,      0.11 ,       99 ,       0 ,       0 ,    6600 ,     0 ,      8 ,               0 ,             833 ,    0 , 232097848 ,     12784072 ,      3 ,      223 ,      210 ,       13 ,      0 ,   306496 ,        3 ,   0.000 ,   0.000 ,  0.096 ,  0.096 ,       0.021 ,       0.021 ,       0.017 ,       0.017 ,       0.004 ,       0.004 ,      1
1683214602 ,fluid        ,-fno-liberate-case             ,          0 ,    142541.463 ,  906004.0 ,    47363.0 ,     0.10 ,    0.00 ,      0.11 ,       99 ,       0 ,       0 ,    6652 ,     0 ,      8 ,               0 ,             832 ,    0 , 220320688 ,     12536368 ,      3 ,      212 ,      199 ,       13 ,      0 ,   306680 ,        3 ,   0.000 ,   0.000 ,  0.092 ,  0.092 ,       0.020 ,       0.020 ,       0.016 ,       0.017 ,       0.003 ,       0.003 ,      1
1683214604 ,binary-trees ,-O2                            ,          0 ,    249715.287 , 1620357.0 ,   101746.0 ,     0.14 ,    0.08 ,      0.22 ,       99 ,       0 ,       0 ,  211580 ,     0 ,     16 ,               0 ,           52214 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.207 ,  0.207 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214614 ,binary-trees ,-fno-case-merge                ,          0 ,    256293.251 , 1562862.0 ,   101013.0 ,     0.13 ,    0.09 ,      0.22 ,       99 ,       0 ,       0 ,  211584 ,     0 ,     16 ,               0 ,           52218 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.208 ,  0.208 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214616 ,binary-trees ,-fno-case-folding              ,          0 ,    250901.518 , 1611934.0 ,   100463.0 ,     0.14 ,    0.08 ,      0.22 ,       99 ,       0 ,       0 ,  211580 ,     0 ,     16 ,               0 ,           52214 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.207 ,  0.208 ,       0.005 ,       0.005 ,       0.005 ,       0.005 ,       0.000 ,       0.000 ,      1
1683214626 ,binary-trees ,-fno-call-arity                ,          0 ,    256827.475 , 1568783.0 ,   102783.0 ,     0.13 ,    0.09 ,      0.22 ,       99 ,       0 ,       0 ,  211544 ,     0 ,     16 ,               0 ,           52215 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.209 ,  0.209 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214628 ,binary-trees ,-fno-exitification             ,          0 ,    250602.673 , 1607967.0 ,   102050.0 ,     0.12 ,    0.10 ,      0.22 ,       99 ,       0 ,       0 ,  211484 ,     0 ,     16 ,               0 ,           52216 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.208 ,  0.208 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214638 ,binary-trees ,-fno-cmm-elim-common-blocks    ,          0 ,    254796.659 , 1567012.0 ,   101807.0 ,     0.12 ,    0.09 ,      0.22 ,       99 ,       0 ,       0 ,  211580 ,     0 ,     16 ,               0 ,           52214 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.207 ,  0.207 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214640 ,binary-trees ,-fno-cmm-sink                  ,          0 ,    243001.335 , 1524715.0 ,    98755.0 ,     0.11 ,    0.10 ,      0.21 ,      100 ,       0 ,       0 ,  211584 ,     0 ,     16 ,               0 ,           52216 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.201 ,  0.201 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214650 ,binary-trees ,-fno-block-layout-cfg          ,          0 ,    253668.929 , 1558895.0 ,   101929.0 ,     0.13 ,    0.09 ,      0.22 ,       99 ,       0 ,       0 ,  211448 ,     0 ,     16 ,               0 ,           52212 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.205 ,  0.205 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214661 ,binary-trees ,-fno-cpr-anal                  ,          0 ,    260725.435 , 1629390.0 ,   130066.0 ,     0.13 ,    0.09 ,      0.23 ,       99 ,       0 ,       0 ,  211784 ,     0 ,     16 ,               0 ,           52264 ,    0 , 389890776 ,       791944 ,    204 ,        4 ,        2 ,        2 ,      0 ,   290568 ,        2 ,   0.000 ,   0.000 ,  0.212 ,  0.212 ,       0.005 ,       0.005 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214671 ,binary-trees ,-fno-cse                       ,          0 ,    253741.172 , 1556149.0 ,   100219.0 ,     0.12 ,    0.09 ,      0.22 ,       99 ,       0 ,       0 ,  211460 ,     0 ,     16 ,               0 ,           52216 ,    0 , 259810576 ,       482208 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.205 ,  0.205 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214673 ,binary-trees ,-fno-stg-cse                   ,          0 ,    251209.625 , 1588253.0 ,    99304.0 ,     0.11 ,    0.10 ,      0.22 ,       99 ,       0 ,       0 ,  211644 ,     0 ,     16 ,               0 ,           52216 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.208 ,  0.208 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214685 ,binary-trees ,-fno-dmd-tx-dict-sel           ,          0 ,    260139.94  , 1591366.0 ,   102600.0 ,     0.13 ,    0.09 ,      0.23 ,       99 ,       0 ,       0 ,  211516 ,     0 ,     16 ,               0 ,           52213 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.212 ,  0.212 ,       0.005 ,       0.005 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214695 ,binary-trees ,-fno-do-eta-reduction          ,          0 ,    256505.363 , 1569881.0 ,   104614.0 ,     0.13 ,    0.09 ,      0.22 ,       99 ,       0 ,       0 ,  211516 ,     0 ,     16 ,               0 ,           52212 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.207 ,  0.208 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214697 ,binary-trees ,-fno-do-lambda-eta-expansion   ,          0 ,    254655.079 , 1609798.0 ,   104248.0 ,     0.14 ,    0.08 ,      0.23 ,       99 ,       0 ,       0 ,  211440 ,     0 ,     16 ,               0 ,           52211 ,    0 , 259808136 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.211 ,  0.211 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214708 ,binary-trees ,-fno-float-in                  ,          0 ,    256044.602 , 1554073.0 ,   102966.0 ,     0.11 ,    0.11 ,      0.22 ,       99 ,       0 ,       0 ,  211492 ,     0 ,     16 ,               0 ,           52217 ,    0 , 259807056 ,       480600 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.208 ,  0.208 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214720 ,binary-trees ,-fno-full-laziness             ,          0 ,    252418.492 , 1536434.0 ,   100769.0 ,     0.11 ,    0.10 ,      0.22 ,       99 ,       0 ,       0 ,  211592 ,     0 ,     16 ,               0 ,           52217 ,    0 , 260038216 ,       486744 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.204 ,  0.204 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
1683214732 ,binary-trees ,-fno-ignore-asserts            ,          0 ,    255294.414 , 1552059.0 ,   100219.0 ,     0.13 ,    0.09 ,      0.22 ,       99 ,       0 ,       0 ,  211444 ,     0 ,     16 ,               0 ,           52213 ,    0 , 259806696 ,       480680 ,    204 ,        3 ,        2 ,        1 ,      0 ,    44408 ,        1 ,   0.000 ,   0.000 ,  0.206 ,  0.207 ,       0.004 ,       0.004 ,       0.004 ,       0.004 ,       0.000 ,       0.000 ,      1
